time_s	speed_mph	batt_volts	batt_amps	eng_rpm	axle_torque_nm	derived_em_trq_nm
1066.1	35.354	149.75	17.831	1906.8	286.101	11.6632
1066.2	35.542	149.643	17.909	1918.56	283.073	11.6565
1066.3	35.716	149.49	18.186	1929.6	286.129	11.7598
1066.4	35.921	149.014	19.538	1940.52	284.397	12.5526
1066.5	36.147	148.502	21.161	1953.72	290.205	13.4943
1066.6	36.371	147.861	22.876	1964.76	297.441	14.4543
1066.7	36.605	147.333	24.278	1977.12	295.206	15.1996
1066.8	36.83	146.97	24.934	1991.88	300.063	15.4855
1066.9	37.083	146.613	25.569	2003.52	303.36	15.7518
1067	37.285	146.402	25.979	2015.28	302.967	15.8946
1067.1	37.493	146.155	26.43	2025.48	306.209	16.0657
1067.2	37.711	145.95	26.817	2038.68	307.437	16.1774
1067.3	37.934	145.703	27.305	2049	306.105	16.359
1067.4	38.173	145.493	27.739	2062.2	306.105	16.5255
1067.5	38.402	145.306	27.995	2073.84	306.878	16.5291
1067.6	38.654	145.154	28.175	2087.76	308.519	16.5015
1067.7	38.897	145.053	28.253	2098.8	307.085	16.4823
1067.8	39.125	144.904	28.506	2112	309.14	16.498
1067.9	39.364	144.794	28.777	2125.2	309.361	16.4909
1068	39.585	144.684	28.877	2139.12	309.451	16.4455
1068.1	39.814	144.556	29.01	2150.04	308.795	16.4411
1068.2	39.922	145.786	25.385	2149.32	213.072	14.502
1068.3	39.732	150.641	6.047	2164.08	74.422	3.3347
1068.4	39.625	153.516	-2.876	2253.36	23.198	-1.9527
1068.5	39.622	154.794	-3.404	2372.88	7.85	-2.1596
1068.6	39.559	155.316	-2.782	2474.76	0.69	-1.7584
1068.7	39.528	155.466	-2.414	2539.92	-1.607	-1.5387
1068.8	39.514	155.136	-0.707	2589	15.003	-0.6267
1068.9	39.627	154.898	0.437	2628.6	99.904	-0.0598
1069	39.69	154.837	0.571	2610.96	144.14	-0.0076
1069.1	39.732	154.855	0.342	2542.8	181.824	-0.1094
1069.2	39.85	154.288	2.149	2434.44	235.939	0.8851
1069.3	40.024	151.822	11.68	2253.36	268.552	6.4663
1069.4	40.114	150.632	15.471	2035.8	198.172	9.4821
1069.5	40.195	150.168	15.279	1862.88	191.233	10.2063
1069.6	40.292	150.256	13.569	1776.36	177.285	9.46
1069.7	40.421	150.33	13.054	1738.32	174.416	9.3017
1069.8	40.568	150.36	12.922	1724.4	174.416	9.3067
1069.9	40.684	150.369	12.907	1720.68	172.871	9.3191
1070	40.812	150.366	12.842	1720.68	171.119	9.2483
1070.1	40.921	150.378	12.749	1727.28	171.519	9.1546
1070.2	41.01	150.397	12.585	1725.84	168.325	9.0278
1070.3	41.073	150.433	12.471	1725.12	161.937	8.9408
1070.4	41.131	150.406	12.483	1725.12	152.17	8.9475
1070.5	41.188	150.378	12.547	1723.68	141.492	9.0035
1070.6	41.238	150.415	12.371	1728	129.62	8.862
1070.7	41.283	150.482	12.108	1734.6	122.853	8.6585
1070.8	41.347	150.595	11.655	1737.6	116.928	8.303
1070.9	41.402	150.894	10.616	1740.48	115.245	7.5382
1071	41.475	151.575	8.129	1747.08	107.884	5.678
1071.1	41.533	152.408	5.427	1749.24	104.463	3.6864
1071.2	41.609	153.448	2.25	1755.12	98.779	1.3089
1071.3	41.664	154.16	0.226	1758.84	101.814	-0.1883
1071.4	41.735	154.834	-1.201	1765.44	106.857	-1.2475
1071.5	41.791	154.181	1.387	1773.48	124.233	0.7083
1071.6	41.867	152.338	9.418	1773.48	147.265	6.5629
1071.7	41.94	151.337	12.152	1773.48	153.046	8.4977
1071.8	41.993	150.9	12.217	1772.76	155.046	8.5088
1071.9	42.053	150.708	11.994	1768.32	152.018	8.3838
1072	42.09	150.598	12.069	1768.32	151.307	8.429
1072.1	42.169	150.54	12.038	1775.64	148.762	8.4165
1072.2	42.253	150.473	12.083	1777.92	147.686	8.4318
1072.3	42.321	150.449	12.12	1782.24	144.03	8.4122
1072.4	42.403	150.394	12.188	1781.52	141.705	8.4814
1072.5	42.471	150.378	12.169	1786.68	140.484	8.443
1072.6	42.542	150.348	12.162	1792.56	139.947	8.3913
1072.7	42.59	150.333	12.252	1796.88	138.643	8.3897
1072.8	42.66	150.305	12.301	1797.6	137.842	8.4034
1072.9	42.705	150.259	12.281	1801.32	137.684	8.4022
1073	42.81	150.244	12.303	1802.76	139.388	8.4254
1073.1	42.882	150.226	12.293	1809.36	138.132	8.383
1073.2	42.96	150.165	12.347	1810.8	138.705	8.4399
1073.3	43.036	150.153	12.402	1814.52	138.484	8.4489
1073.4	43.097	150.125	12.376	1819.68	138.243	8.4014
1073.5	43.176	150.11	12.359	1821.12	135.677	8.3918
1073.6	43.257	150.07	12.439	1821.84	137.256	8.4472
1073.7	43.343	150.052	12.399	1826.28	133.952	8.3924
1073.8	43.42	150.034	12.425	1829.88	133.759	8.408
1073.9	43.507	150.015	12.456	1830.6	132.655	8.4015
1074	43.588	150.046	12.25	1834.32	127.261	8.2492
1074.1	43.677	150.037	12.242	1837.92	125.254	8.2213
1074.2	43.751	150.095	11.946	1839.36	118.418	8.0259
1074.3	43.825	150.519	10.444	1839.36	108.581	6.9915
1074.4	43.874	151.266	7.687	1843.08	102.525	5.0518
1074.5	43.917	152.118	4.913	1845.24	91.378	3.1295
1074.6	43.938	153.128	2.079	1849.68	84.887	1.1291
1074.7	43.948	153.778	0.292	1851.84	80.982	-0.1435
1074.8	43.961	154.272	-0.517	1851.12	73.857	-0.7127
1074.9	43.964	154.797	-1.968	1851.12	72.125	-1.7658
1075	43.966	155.038	-2.363	1849.68	67.304	-2.0314
1075.1	43.936	155.038	-1.727	1843.8	53.377	-1.5985
1075.2	43.901	154.895	-0.986	1839.36	45.313	-1.0748
1075.3	43.849	154.782	-0.466	1837.92	35.394	-0.7115
1075.4	43.819	154.7	-0.215	1829.88	28.716	-0.5006
1075.5	43.767	154.636	0.024	1825.44	22.053	-0.3444
1075.6	43.73	154.581	0.201	1829.88	26.447	-0.2294
1075.7	43.701	154.581	0.214	1832.76	27.426	-0.1986
1075.8	43.654	154.59	0.226	1836.48	28.544	-0.1794
1075.9	43.635	154.59	0.251	1842.36	31.613	-0.181
1076	43.62	154.596	0.204	1845.24	41.602	-0.1959
1076.1	43.607	154.645	0.203	1845.24	48.369	-0.2276
1076.2	43.59	154.663	0.149	1843.8	59.833	-0.2675
1076.3	43.583	154.684	0.134	1837.2	63.586	-0.2764
1076.4	43.57	154.691	0.133	1837.2	64.641	-0.2757
1076.5	43.538	154.7	0.118	1834.32	67.186	-0.2725
1076.6	43.515	154.7	0.164	1831.32	65.089	-0.2425
1076.7	43.48	154.715	0.202	1830.6	59.274	-0.2339
1076.8	43.443	154.742	0.144	1828.44	61.868	-0.2618
1076.9	43.417	154.749	0.117	1827.72	58.164	-0.2685
1077	43.391	154.761	0.146	1829.16	59.019	-0.2698
1077.1	43.357	154.776	0.133	1829.16	56.419	-0.2742
1077.2	43.305	154.779	0.13	1827	55.398	-0.2825
1077.3	43.301	154.785	0.157	1830.6	63.558	-0.2878
1077.4	43.281	154.788	0.156	1832.76	73.898	-0.2599
1077.5	43.296	154.791	0.14	1828.44	85.218	-0.2401
1077.6	43.307	154.797	0.12	1828.44	92.488	-0.2554
1077.7	43.315	154.822	0.128	1829.88	92.861	-0.2778
1077.8	43.336	154.822	0.166	1828.44	94.42	-0.2824
1077.9	43.36	154.837	0.184	1829.16	94.606	-0.2721
1078	43.396	154.849	0.11	1830.6	99.828	-0.2777
1078.1	43.438	154.849	0.096	1835.04	103.925	-0.2792
1078.2	43.512	154.843	0.156	1843.08	109.878	-0.27
1078.3	43.607	154.846	0.17	1852.56	120.584	-0.2371
1078.4	43.722	154.846	0.176	1858.44	137.298	-0.2385
1078.5	43.851	154.831	0.199	1873.8	150.231	-0.228
1078.6	44.016	154.48	1.457	1890.72	170.987	0.639
1078.7	44.188	152.963	7.037	1890.72	188.639	4.4798
1078.8	44.372	151.523	12.06	1890	198.331	7.881
1078.9	44.569	150.772	13.3	1883.4	204.65	8.7645
1079	44.718	150.378	13.28	1884.84	202.946	8.7425
1079.1	44.9	150.168	13.534	1887	196.538	8.8988
1079.2	45.034	150.021	13.673	1886.28	188.888	8.9686
1079.3	45.152	149.951	13.65	1892.88	173.491	8.9073
1079.4	45.236	149.905	13.679	1896.6	159.73	8.9014
1079.5	45.321	149.826	13.734	1895.16	157.598	8.9544
1079.6	45.391	149.783	13.714	1902.48	153.894	8.8876
1079.7	45.454	149.728	13.775	1909.08	154.136	8.8901
1079.8	45.504	149.683	13.737	1911.24	149.493	8.8538
1079.9	45.518	149.655	13.731	1914.12	144.416	8.8334
1080	45.565	149.634	13.657	1917.84	143.568	8.7829
1080.1	45.596	149.661	13.353	1917.12	137.263	8.6194
1080.2	45.615	149.698	13.214	1915.56	133.304	8.5352
1080.3	45.641	149.744	12.908	1920.72	132.117	8.2984
1080.4	45.678	149.78	12.729	1923	127.571	8.1667
1080.5	45.707	149.823	12.545	1923.72	125.537	8.0609
1080.6	45.738	149.835	12.485	1925.88	122.839	7.993
1080.7	45.788	149.847	12.384	1926.6	118.563	7.9245
1080.8	45.862	149.86	12.37	1930.32	119.721	7.9019
1080.9	45.935	150.061	11.585	1937.64	116.383	7.3688
1081	46.025	150.754	9.055	1937.64	113.037	5.6482
1081.1	46.117	151.55	6.259	1946.4	112.196	3.7721
1081.2	46.196	152.512	3.544	1947.84	107.133	1.9649
1081.3	46.285	153.394	0.783	1953	104.339	0.1303
1081.4	46.34	154.007	-0.48	1951.56	93.813	-0.7162
1081.5	46.385	154.59	-1.996	1944.96	74.367	-1.7399
1081.6	46.388	154.828	-2.232	1943.52	57.971	-1.9109
1081.7	46.377	154.84	-1.691	1939.8	40.077	-1.5628
1081.8	46.321	154.752	-1.049	1934.64	29.427	-1.1144
1081.9	46.238	154.639	-0.561	1934.64	22.563	-0.7584
1082	46.143	154.544	-0.183	1936.92	11.057	-0.5136
1082.1	46.025	154.443	0.06	1934.64	10.292	-0.3561
1082.2	45.946	154.401	0.204	1934.64	9.975	-0.2298
1082.3	45.835	154.385	0.24	1934.64	11.092	-0.2003
1082.4	45.743	154.379	0.236	1931.76	18.266	-0.2026
1082.5	45.66	154.382	0.253	1917.12	19.363	-0.173
1082.6	45.612	154.391	0.242	1920	37.532	-0.1755
1082.7	45.591	154.413	0.229	1925.16	55.322	-0.2144
1082.8	45.596	154.437	0.166	1926.6	65.055	-0.2577
1082.9	45.612	154.459	0.152	1926.6	73.201	-0.2749
1083	45.657	154.474	0.105	1925.16	74.374	-0.2807
1083.1	45.71	154.489	0.171	1928.04	73.091	-0.2686
1083.2	45.77	154.492	0.183	1926.6	73.677	-0.2674
1083.3	45.822	154.486	0.166	1929.6	70.732	-0.2594
1083.4	45.894	154.501	0.14	1933.2	70.822	-0.2431
1083.5	45.951	154.523	0.078	1936.92	72.739	-0.2564
1083.6	45.988	154.529	0.061	1933.92	70.049	-0.2671
1083.7	46.017	154.544	0.118	1938.36	71.256	-0.2748
1083.8	46.036	154.55	0.127	1938.36	69.939	-0.2755
1083.9	46.049	154.559	0.136	1940.52	69.98	-0.2683
1084	46.03	154.584	0.114	1939.8	68.883	-0.2719
1084.1	46.004	154.578	0.12	1938.36	67.407	-0.2625
1084.2	45.964	154.568	0.148	1936.92	67.759	-0.2435
1084.3	45.904	154.572	0.135	1934.64	67.8	-0.2479
1084.4	45.859	154.581	0.081	1933.2	65.103	-0.2632
1084.5	45.817	154.596	0.124	1933.92	66.793	-0.2666
1084.6	45.785	154.614	0.146	1936.08	76.637	-0.2738
1084.7	45.778	154.614	0.162	1936.08	86.535	-0.267
1084.8	45.785	154.611	0.129	1936.08	93.047	-0.267
1084.9	45.797	154.62	0.2	1933.92	91.502	-0.2639
1085	45.82	154.62	0.208	1933.2	93.44	-0.242
1085.1	45.864	154.626	0.22	1936.92	98.193	-0.2333
1085.2	45.902	154.639	0.164	1936.08	98.324	-0.2533
1085.3	45.946	154.642	0.188	1939.8	96.861	-0.2665
1085.4	45.98	154.648	0.245	1940.52	101.566	-0.2719
1085.5	46.019	154.642	0.216	1941.96	101.262	-0.2662
1085.6	46.056	154.654	0.172	1943.52	100.09	-0.2688
1085.7	46.096	154.651	0.157	1944.24	105.684	-0.2734
1085.8	46.124	154.657	0.176	1944.96	106.098	-0.2597
1085.9	46.177	154.66	0.188	1953	107.747	-0.2409
1086	46.253	154.669	0.18	1957.44	118.432	-0.2519
1086.1	46.351	154.687	0.141	1969.8	128.772	-0.2733
1086.2	46.487	154.672	0.205	1980.84	148.576	-0.2698
1086.3	46.637	154.593	0.435	1998.36	161.02	-0.109
1086.4	46.824	153.845	2.933	2011.56	181.21	1.5355
1086.5	47.013	152.032	9.968	2008.68	199.676	6.0814
1086.6	47.21	151.093	12.572	2004.24	191.874	7.7482
1086.7	47.173	152.017	7.973	2004.24	81.569	4.829
1086.8	47.063	153.513	0.668	2057.04	26.199	0.0673
1086.9	47.026	154.089	0.013	2180.88	6.146	-0.3036
1087	46.986	154.343	0.404	2325.24	-0.235	-0.0434
1087.1	46.908	154.489	0.124	2444.64	-1.918	-0.1972
1087.2	46.942	154.538	0.051	2539.92	58.971	-0.229
1087.3	47.121	154.541	0.161	2543.64	174.54	-0.1634
1087.4	47.252	154.538	0.284	2375.04	217.238	-0.1163
1087.5	47.187	154.449	0.704	2099.52	141.712	0.1125
1087.6	47.178	153.323	4.334	1876.08	134.918	2.6402
1087.7	47.205	151.883	10.372	1755.12	139.939	7.3057
1087.8	47.284	151.291	11.065	1698.72	141.395	8.0271
1087.9	47.373	151.062	10.573	1676.04	141.843	7.7469
1088	47.484	150.928	10.588	1669.44	144.299	7.7652
1088.1	47.56	150.845	10.687	1665	147.589	7.8579
1088.2	47.607	150.763	10.77	1665	146.548	7.9245
1088.3	47.659	150.662	10.992	1665.72	149.617	8.0829
1088.4	47.694	150.586	11.076	1664.28	151.376	8.1558
1088.5	47.723	150.543	11.095	1665.72	149.417	8.1518
1088.6	47.744	150.473	11.208	1667.16	151.107	8.2418
1088.7	47.796	150.412	11.282	1671.6	148.314	8.3001
1088.8	47.893	150.308	11.547	1671.6	150.266	8.4745
1088.9	47.983	150.211	11.733	1676.76	153.156	8.5815
1089	48.088	150.146	11.819	1684.8	152.025	8.5935
1089.1	48.204	150.055	12.022	1687.68	160.785	8.741
1089.2	48.299	149.96	12.167	1692.84	164.51	8.855
1089.3	48.386	149.945	12.074	1690.68	164.062	8.822
1089.4	48.427	149.893	12.11	1693.56	166.973	8.8184
1089.5	48.474	149.863	12.128	1692.84	164.959	8.8196
1089.6	48.54	149.82	12.201	1694.28	162.772	8.8567
1089.7	48.593	149.786	12.249	1698	164.448	8.8679
1089.8	48.672	149.75	12.267	1700.88	163.544	8.8546
1089.9	48.753	149.701	12.392	1703.88	164.586	8.9131
1090	48.837	149.619	12.539	1705.32	165.145	9.0161
1090.1	48.916	149.588	12.585	1710.48	163.931	9.0344
1090.2	48.992	149.539	12.627	1710.48	166.179	9.0569
1090.3	49.05	149.506	12.599	1713.36	163.179	9.0277
1090.4	49.147	149.484	12.658	1714.08	163.62	9.0496
1090.5	49.234	149.445	12.726	1721.4	164.703	9.0453
1090.6	49.36	149.414	12.693	1725.12	163.772	9.0306
1090.7	49.489	148.871	14.065	1731	165.517	9.0094
1090.8	49.587	148.27	16.933	1736.04	165.524	9.0732
1090.9	49.667	148.236	16.299	1735.32	164.517	9.0925
1091	49.726	148.282	15.491	1740.48	166.435	9.0464
1091.1	49.815	147.308	18.637	1739.04	164.31	8.9748
1091.2	49.891	146.89	20.875	1739.04	164.545	9.088
1091.3	49.996	146.881	19.626	1747.08	166.724	9.0665
1091.4	50.115	146.945	18.881	1749.96	166.097	9.0462
1091.5	50.193	146.985	18.785	1752.24	167.745	9.0895
1091.6	50.235	147.04	18.531	1755.12	166.11	9.042
1091.7	50.296	147.055	18.472	1755.12	164.048	9.0803
1091.8	50.377	147.061	18.343	1758.84	166.945	9.0622
1091.9	50.456	147.052	18.277	1763.88	166.069	9.0329
1092	50.554	147.049	18.198	1764.72	166.89	9.0485
1092.1	50.627	147.021	18.184	1766.16	168.049	9.0523
1092.2	50.693	147.04	18.015	1769.76	164.959	8.9729
1092.3	50.738	147.006	18.057	1769.76	165.986	9.0251
1092.4	50.806	146.988	18.079	1774.92	166.097	9.0191
1092.5	50.908	146.96	18.156	1777.08	165.6	9.0668
1092.6	50.987	146.918	18.149	1777.92	167.111	9.1047
1092.7	51.058	146.927	18.087	1780.08	164.434	9.0098
1092.8	51.121	146.909	18.069	1785.96	164.069	8.9931
1092.9	51.184	146.887	18.093	1788.12	164.648	9.0325
1093	51.279	146.86	18.065	1791	163.903	9.0248
1093.1	51.363	146.765	18.414	1794.72	166.607	9.2118
1093.2	51.45	146.713	18.449	1796.16	166.476	9.2517
1093.3	51.51	146.677	18.415	1798.32	164.814	9.2236
1093.4	51.603	146.628	18.479	1802.04	166.676	9.2679
1093.5	51.678	146.616	18.372	1807.2	163.6	9.2079
1093.6	51.775	146.585	18.433	1809.36	166.538	9.2451
1093.7	51.86	146.564	18.48	1810.8	168.194	9.2496
1093.8	51.925	146.555	18.411	1813.8	165.876	9.2074
1093.9	52.007	146.515	18.531	1818.12	168.035	9.2481
1094	52.094	146.484	18.501	1820.4	167.531	9.2346
1094.1	52.188	146.472	18.474	1820.4	168.021	9.2359
1094.2	52.259	146.426	18.542	1826.28	169.284	9.2653
1094.3	52.325	146.396	18.572	1827	167.525	9.2756
1094.4	52.42	146.384	18.595	1832.76	167.007	9.2628
1094.5	52.501	146.356	18.588	1832.76	168.759	9.2576
1094.6	52.577	146.353	18.532	1834.32	166.076	9.2098
1094.7	52.635	146.332	18.561	1838.64	168.159	9.2285
1094.8	52.693	146.307	18.54	1840.2	168.063	9.2219
1094.9	52.769	146.28	18.555	1844.52	166.021	9.2408
1095	52.846	146.204	18.761	1843.08	167.4	9.3844
1095.1	52.901	146.155	18.792	1846.68	166.11	9.3827
1095.2	52.969	146.152	18.768	1847.52	166.386	9.3796
1095.3	53.056	146.136	18.695	1853.28	166.993	9.3128
1095.4	53.143	146.115	18.806	1855.56	166.814	9.3332
1095.5	53.229	146.106	18.819	1857.72	167.221	9.3326
1095.6	53.303	146.069	18.834	1861.44	166.414	9.3352
1095.7	53.387	146.051	18.802	1862.88	165.986	9.3463
1095.8	53.452	146.008	18.912	1867.2	168.228	9.3643
1095.9	53.516	145.978	18.989	1869.48	166.911	9.3872
1096	53.566	145.966	18.871	1873.08	166.718	9.3188
1096.1	53.624	145.975	18.699	1875.36	167.263	9.2552
1096.2	53.713	145.978	18.713	1876.8	167.021	9.2483
1096.3	53.778	145.926	18.835	1877.52	164.586	9.3123
1096.4	53.876	145.874	19.03	1882.68	166.159	9.3913
1096.5	53.965	145.847	19.038	1884.12	167.187	9.4077
1096.6	54.044	145.81	19.051	1885.56	166.738	9.3921
1096.7	54.089	145.734	19.275	1888.56	166.435	9.5395
1096.8	54.147	145.657	19.53	1893.6	166.283	9.6518
1096.9	54.209	145.621	19.491	1892.88	164.655	9.6472
1097	54.272	145.605	19.482	1892.88	164.648	9.6375
1097.1	54.349	145.578	19.483	1895.88	165.821	9.631
1097.2	54.425	145.551	19.506	1900.2	166.262	9.6324
1097.3	54.499	145.511	19.597	1901.64	166.366	9.6724
1097.4	54.562	145.499	19.672	1903.92	165.51	9.6686
1097.5	54.617	145.45	19.71	1908.24	165.973	9.6755
1097.6	54.678	145.447	19.709	1909.08	164.779	9.6744
1097.7	54.743	145.435	19.626	1914.12	164.386	9.6527
1097.8	54.827	145.401	19.611	1913.4	165.103	9.6743
1097.9	54.919	145.395	19.597	1918.56	164.869	9.6485
1098	54.987	145.422	19.433	1920	163.062	9.5174
1098.1	55.064	145.456	19.309	1921.44	163.648	9.4234
1098.2	55.111	145.471	19.228	1923	162.517	9.3758
1098.3	55.171	145.474	19.154	1925.16	161.178	9.3414
1098.4	55.24	145.432	19.331	1929.6	163.255	9.4053
1098.5	55.306	145.416	19.267	1933.2	161.309	9.3661
1098.6	55.38	145.41	19.25	1933.2	160.868	9.3715
1098.7	55.427	145.392	19.238	1936.92	161.868	9.3633
1098.8	55.522	145.377	19.262	1939.08	159.254	9.3539
1098.9	55.595	145.349	19.362	1938.36	159.716	9.4032
1099	55.666	145.331	19.321	1941.24	158.826	9.372
1099.1	55.724	145.3	19.366	1945.68	157.64	9.3814
1099.2	55.799	145.251	19.49	1944.24	158.454	9.4827
1099.3	55.863	145.233	19.516	1949.28	158.578	9.4904
1099.4	55.931	145.206	19.509	1951.56	157.488	9.4634
1099.5	56.005	145.175	19.646	1955.16	158.888	9.5053
1099.6	56.078	145.157	19.578	1960.32	159.15	9.4829
1099.7	56.133	145.142	19.589	1960.32	157.336	9.4883
1099.8	56.213	145.117	19.627	1963.92	159.33	9.4896
1099.9	56.262	145.105	19.625	1963.2	158.005	9.5005
1100	56.31	145.078	19.623	1967.64	157.895	9.5001
1100.1	56.367	145.026	19.809	1968.36	158.833	9.58
1100.2	56.446	145.023	19.771	1972.08	157.481	9.5415
1100.3	56.528	145.007	19.753	1973.52	158.205	9.5253
1100.4	56.596	144.989	19.706	1974.96	158.93	9.5108
1100.5	56.664	144.995	19.713	1977.12	158.205	9.4838
1100.6	56.72	145.026	19.57	1980.12	158.081	9.3884
1100.7	56.756	145.041	19.419	1982.28	157.923	9.2798
1100.8	56.815	145.056	19.397	1983.72	156.798	9.2759
1100.9	56.862	145.132	19.127	1986.72	156.398	9.0884
1101	56.92	145.615	17.343	1988.16	154.294	8.0086
1101.1	56.965	146.231	15.043	1988.16	151.038	6.5735
1101.2	57.003	146.988	12.747	1987.44	144.161	5.16
1101.3	57.009	147.8	10.352	1989.6	140.36	3.6538
1101.4	57.033	149.005	6.479	1988.88	130.082	1.2678
1101.5	57.038	150.211	2.863	1988.88	111.403	-1.0347
1101.6	57.025	151.447	-0.975	1979.4	101.725	-3.5318
1101.7	57.025	152.042	-1.982	1978.68	94.261	-4.1776
1101.8	57.027	152.28	-1.754	1986	92.15	-4.0053
1101.9	57.03	152.338	-1.357	1988.16	91.688	-3.7865
1102	57.043	152.301	-0.964	1992.6	91.012	-3.5118
1102.1	57.062	152.234	-0.594	1993.32	92.192	-3.2392
1102.2	57.067	152.176	-0.257	1992.6	93.302	-3.0028
1102.3	57.088	152.158	-0.099	1996.92	94.185	-2.8938
1102.4	57.08	152.164	-0.026	1994.04	95.282	-2.8719
1102.5	57.088	152.188	-0.031	1994.76	95.62	-2.8831
1102.6	57.09	152.206	0.037	1995.48	95.385	-2.845
1102.7	57.095	152.228	-0.006	1995.48	94.296	-2.854
1102.8	57.114	152.277	-0.083	1994.04	94.723	-2.8786
1102.9	57.122	152.292	-0.067	1996.92	94.806	-2.8643
1103	57.122	152.322	-0.009	1995.48	93.15	-2.8564
1103.1	57.109	152.368	-0.03	1994.76	95.296	-2.8786
1103.2	57.119	152.411	-0.098	1998.36	94.158	-2.8933
1103.3	57.13	152.594	-0.784	1996.92	95.558	-2.8647
1103.4	57.164	152.832	-1.644	1999.92	98.579	-2.7624
1103.5	57.193	152.869	-1.369	2001.36	99.628	-2.5136
1103.6	57.214	152.774	-0.787	2000.64	103.139	-2.1999
1103.7	57.24	152.701	-0.434	1999.92	104.87	-1.9601
1103.8	57.282	152.625	-0.125	1999.92	105.457	-1.7781
1103.9	57.309	152.557	0.059	2002.8	107.477	-1.6451
1104	57.327	152.521	0.202	2001.36	107.298	-1.5647
1104.1	57.353	152.53	0.205	2001.36	106.919	-1.5648
1104.2	57.371	152.53	0.19	2002.8	108.078	-1.5604
1104.3	57.393	152.536	0.205	2005.8	107.56	-1.5117
1104.4	57.406	152.548	0.155	2004.96	107.298	-1.5373
1104.5	57.419	152.582	0.125	2006.52	107.34	-1.5665
1104.6	57.44	152.594	0.151	2007.24	107.781	-1.5635
1104.7	57.456	152.603	0.111	2006.52	108.34	-1.5615
1104.8	57.469	152.634	0.1	2010.12	108.126	-1.5617
1104.9	57.5	152.649	0.107	2009.4	110.016	-1.5545
1105	57.535	152.664	0.123	2010.12	111.292	-1.5607
1105.1	57.558	152.652	0.121	2013.84	111.823	-1.5225
1105.2	57.576	152.655	0.185	2012.4	112.755	-1.5079
1105.3	57.595	152.682	0.119	2012.4	113.375	-1.5408
1105.4	57.618	152.698	0.092	2010.12	112.058	-1.5577
1105.5	57.635	152.713	0.093	2011.56	112.782	-1.5594
1105.6	57.65	152.74	0.122	2012.4	112.637	-1.5603
1105.7	57.658	152.737	0.111	2013.84	112.403	-1.5579
1105.8	57.661	152.768	0.11	2011.56	111.561	-1.5671
1105.9	57.698	152.768	0.157	2016	113.362	-1.5467
1106	57.703	152.939	-0.464	2013.84	112.617	-1.5136
1106.1	57.724	153.357	-2.26	2018.16	112.251	-1.5426
1106.2	57.748	153.5	-2.399	2016.72	112.417	-1.4247
1106.3	57.774	153.421	-1.676	2016.72	113.734	-1.0258
1106.4	57.785	153.281	-0.955	2018.88	113.541	-0.6036
1106.5	57.81	153.171	-0.559	2019.72	114.61	-0.3598
1106.6	57.832	153.082	-0.378	2019.72	115.935	-0.2182
1106.7	57.852	153.04	-0.304	2019.72	115.665	-0.1719
1106.8	57.879	153.015	-0.239	2021.88	115.935	-0.1515
1106.9	57.902	153.009	-0.237	2023.32	116.576	-0.1436
1107	57.937	153.018	-0.271	2023.32	116.631	-0.1573
1107.1	57.974	153.04	-0.298	2024.76	117.314	-0.1702
1107.2	57.994	153.064	-0.352	2026.32	117.011	-0.1844
1107.3	58.021	153.07	-0.358	2027.76	116.342	-0.1946
1107.4	58.029	153.082	-0.384	2027.76	117.445	-0.1979
1107.5	58.055	153.091	-0.38	2029.2	116.762	-0.1939
1107.6	58.079	153.085	-0.346	2027.76	116.693	-0.183
1107.7	58.099	153.085	-0.273	2029.92	117.245	-0.1497
1107.8	58.129	153.094	-0.285	2029.2	116.576	-0.1537
1107.9	58.171	153.107	-0.258	2029.92	115.459	-0.1666
1108	58.191	153.125	-0.29	2031.36	117.487	-0.1801
1108.1	58.21	153.131	-0.323	2032.8	115.879	-0.1942
1108.2	58.239	153.143	-0.398	2034.36	115.886	-0.2044
1108.3	58.249	153.149	-0.455	2032.08	116.348	-0.2001
1108.4	58.278	153.165	-0.39	2037.24	116.217	-0.1835
1108.5	58.308	153.162	-0.327	2037.24	116.383	-0.1525
1108.6	58.341	153.137	-0.275	2035.8	116.266	-0.1422
1108.7	58.368	153.152	-0.277	2038.68	115.659	-0.1575
1108.8	58.386	153.174	-0.349	2037.96	113.644	-0.1731
1108.9	58.41	153.189	-0.404	2039.4	112.934	-0.1872
1109	58.428	153.214	-0.404	2039.4	114.245	-0.2021
1109.1	58.447	153.223	-0.395	2043.84	112.423	-0.2017
1109.2	58.463	153.22	-0.351	2043.84	112.741	-0.1952
1109.3	58.475	153.214	-0.294	2043.12	114.024	-0.1701
1109.4	58.48	153.21	-0.282	2043.12	112.465	-0.1457
1109.5	58.51	153.217	-0.309	2046	114.272	-0.1558
1109.6	58.536	153.238	-0.301	2046	113.782	-0.1738
1109.7	58.555	153.253	-0.292	2049	113.727	-0.1871
1109.8	58.589	153.262	-0.317	2046	115.086	-0.1983
1109.9	58.594	153.268	-0.318	2047.56	113.086	-0.2039
1110	58.61	153.275	-0.349	2046	113.693	-0.2041
1110.1	58.615	153.275	-0.334	2046	114.369	-0.1951
1110.2	58.633	153.262	-0.258	2050.44	113.617	-0.1503
1110.3	58.633	153.256	-0.292	2047.56	113.658	-0.148
1110.4	58.67	153.265	-0.321	2050.44	113.72	-0.1645
1110.5	58.689	153.293	-0.319	2050.44	113.934	-0.1805
1110.6	58.717	153.311	-0.39	2050.44	113.293	-0.1954
